ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
10138,310000.0,FEMALE,university,SINGLE,44,-2,-2,-2,6571.0,1156.0,1156.0,1156.0,1156.0,1889.0
26776,30000.0,MALE,graduate school,SINGLE,25,-1,0,0,1581.0,2282.0,2964.0,1046.0,1044.0,1072.0
27256,250000.0,MALE,high school,MARRIED,28,0,0,0,249827.0,191305.0,90497.0,8500.0,3899.0,3913.0
29899,20000.0,MALE,university,SINGLE,34,1,2,0,14498.0,13968.0,15739.0,0.0,2000.0,2000.0
7257,150000.0,MALE,university,SINGLE,27,0,0,0,134492.0,138107.0,89238.0,6000.0,7000.0,2200.0
3045,430000.0,MALE,graduate school,MARRIED,48,-2,-2,-2,4469.0,52213.0,46935.0,52226.0,46935.0,0.0
836,30000.0,FEMALE,high school,SINGLE,53,-1,-1,-1,1598.0,2487.0,0.0,2487.0,0.0,4810.0
18,320000.0,MALE,graduate school,MARRIED,49,0,0,0,253286.0,246536.0,194663.0,10358.0,10000.0,75940.0
3781,140000.0,FEMALE,graduate school,MARRIED,39,-2,-2,-2,4654.0,5525.0,5088.0,5525.0,5088.0,4480.0
14574,60000.0,MALE,university,MARRIED,33,-1,0,0,4843.0,8790.0,12420.0,5000.0,5000.0,4000.0
29707,420000.0,MALE,university,MARRIED,43,0,0,0,36590.0,44670.0,60376.0,42063.0,30253.0,20016.0
20620,20000.0,MALE,university,SINGLE,32,0,0,-1,18472.0,19968.0,17199.0,2000.0,17199.0,1600.0
19793,320000.0,FEMALE,graduate school,MARRIED,45,1,-2,-2,0.0,0.0,0.0,0.0,0.0,370.0
22698,500000.0,FEMALE,university,MARRIED,35,0,0,0,286595.0,292813.0,302966.0,11000.0,14846.0,6000.0
11308,260000.0,MALE,university,MARRIED,38,-1,-1,-1,17949.0,5693.0,28669.0,5722.0,28811.0,1313.0
10757,50000.0,MALE,university,SINGLE,22,2,2,2,13752.0,17945.0,17807.0,4448.0,1003.0,1000.0
4395,360000.0,MALE,graduate school,MARRIED,59,-2,-2,-2,17154.0,4536.0,4500.0,5095.0,5048.0,72133.0
3850,130000.0,FEMALE,university,SINGLE,28,-1,-1,-1,390.0,7412.0,390.0,7412.0,390.0,4134.0
23169,60000.0,FEMALE,university,MARRIED,33,0,0,0,57810.0,56189.0,58283.0,2100.0,3000.0,2800.0
21630,90000.0,FEMALE,university,MARRIED,25,-1,-1,0,7766.0,13788.0,15459.0,93788.0,10000.0,33000.0
16029,50000.0,FEMALE,high school,3,43,1,2,2,17962.0,18766.0,18177.0,1400.0,0.0,1289.0
24323,280000.0,MALE,high school,MARRIED,44,0,0,0,295786.0,305529.0,311081.0,15000.0,10472.0,11334.0
17647,340000.0,FEMALE,graduate school,MARRIED,36,0,0,0,242518.0,247338.0,252656.0,8849.0,9300.0,9200.0
7392,130000.0,FEMALE,high school,SINGLE,25,-1,-1,-1,250.0,174.0,1214.0,174.0,1214.0,1125.0
7416,20000.0,MALE,university,MARRIED,42,0,0,2,16070.0,19107.0,18506.0,3300.0,0.0,900.0
3447,200000.0,FEMALE,university,SINGLE,33,0,0,0,198878.0,195883.0,190282.0,7700.0,7527.0,4900.0
13966,270000.0,FEMALE,graduate school,MARRIED,43,-2,-2,-2,1626.0,1443.0,1443.0,1443.0,1443.0,1443.0
21197,230000.0,MALE,university,MARRIED,35,0,0,0,170413.0,166858.0,170323.0,5976.0,6158.0,6247.0
4071,200000.0,FEMALE,university,MARRIED,37,-2,-2,-2,4157.0,601.0,432.0,606.0,432.0,1602.0
18003,100000.0,MALE,university,SINGLE,30,0,0,0,55776.0,44953.0,46922.0,3000.0,3000.0,3000.0
6242,270000.0,MALE,graduate school,SINGLE,29,0,0,0,227479.0,181629.0,185614.0,7000.0,7000.0,7000.0
21735,130000.0,FEMALE,graduate school,SINGLE,23,-1,-1,-1,4459.0,13453.0,3656.0,13485.0,3656.0,5024.0
28796,80000.0,FEMALE,university,MARRIED,48,0,0,0,77627.0,80712.0,48428.0,5000.0,5000.0,5000.0
14946,40000.0,FEMALE,graduate school,SINGLE,24,0,0,0,38272.0,39159.0,40007.0,2000.0,2000.0,3100.0
18166,50000.0,MALE,university,SINGLE,42,0,0,0,47282.0,47535.0,46578.0,2500.0,2000.0,2500.0
16026,30000.0,FEMALE,high school,MARRIED,35,1,2,2,10211.0,6314.0,0.0,0.0,0.0,0.0
14520,300000.0,MALE,university,MARRIED,38,-1,-1,-1,374.0,1685.0,1485.0,2000.0,1485.0,0.0
22515,100000.0,FEMALE,university,SINGLE,32,0,0,0,101556.0,98734.0,98858.0,3481.0,6006.0,3246.0
5397,50000.0,MALE,high school,MARRIED,39,-1,-1,-1,2522.0,0.0,2866.0,13196.0,2866.0,1961.0
21110,20000.0,MALE,university,MARRIED,33,2,0,0,17999.0,19090.0,19472.0,1700.0,3243.0,1200.0
17745,260000.0,FEMALE,university,MARRIED,56,0,0,-2,2338.0,0.0,0.0,0.0,0.0,0.0
11928,80000.0,FEMALE,graduate school,SINGLE,27,-1,-1,-1,825.0,825.0,-6042.0,825.0,0.0,0.0
11829,130000.0,MALE,graduate school,SINGLE,26,1,-1,2,-888.0,5806.0,888.0,6694.0,0.0,0.0
17302,50000.0,FEMALE,graduate school,MARRIED,41,0,0,0,47739.0,47481.0,47066.0,2000.0,1817.0,2000.0
7148,140000.0,FEMALE,university,MARRIED,42,0,-1,-1,3726.0,2826.0,1646.0,2846.0,1646.0,4500.0
25989,210000.0,FEMALE,university,MARRIED,36,0,0,0,4879.0,5373.0,6811.0,3000.0,3000.0,5000.0
15212,60000.0,FEMALE,graduate school,SINGLE,28,0,0,0,20217.0,8376.0,7139.0,1116.0,2420.0,0.0
17679,250000.0,FEMALE,university,MARRIED,37,0,0,0,59023.0,102006.0,56412.0,45000.0,2012.0,72791.0
12709,350000.0,MALE,graduate school,MARRIED,40,0,0,-1,63200.0,6470.0,630.0,4150.0,630.0,20902.0
20058,50000.0,FEMALE,university,SINGLE,48,0,0,0,50099.0,17402.0,19111.0,1291.0,2000.0,2000.0
6869,80000.0,FEMALE,Unknown,SINGLE,25,0,0,0,6643.0,9400.0,0.0,3000.0,0.0,0.0
2711,320000.0,FEMALE,university,SINGLE,36,0,0,0,262613.0,164486.0,169691.0,10043.0,15005.0,21640.0
29002,50000.0,FEMALE,high school,SINGLE,30,0,0,0,16986.0,6929.0,8743.0,1186.0,2000.0,0.0
14588,130000.0,MALE,high school,3,40,2,0,0,88222.0,88288.0,84822.0,3515.0,3107.0,5003.0
19732,50000.0,FEMALE,university,MARRIED,31,-2,-2,-2,0.0,323.0,0.0,323.0,0.0,0.0
14283,70000.0,FEMALE,graduate school,SINGLE,24,0,0,0,69023.0,70601.0,70426.0,3600.0,2500.0,2100.0
2515,360000.0,FEMALE,Unknown,SINGLE,36,-2,-2,-1,15019.0,1221.0,6909.0,2074.0,7039.0,10.0
721,30000.0,FEMALE,university,SINGLE,22,0,0,2,23892.0,28459.0,25499.0,5300.0,0.0,1000.0
24486,180000.0,MALE,university,MARRIED,33,-2,-2,-2,3187.0,3198.0,264.0,3198.0,264.0,7373.0
14326,120000.0,FEMALE,university,SINGLE,23,0,0,0,38842.0,38973.0,37708.0,2300.0,1200.0,1000.0
22004,230000.0,FEMALE,graduate school,SINGLE,29,-2,-1,2,3764.0,10943.0,6588.0,11142.0,1430.0,4571.0
6940,50000.0,FEMALE,graduate school,SINGLE,23,-1,-1,-1,15512.0,2552.0,13890.0,2552.0,13914.0,2545.0
278,50000.0,FEMALE,graduate school,SINGLE,26,-1,-1,-1,1156.0,316.0,316.0,316.0,316.0,316.0
3413,160000.0,FEMALE,university,SINGLE,50,-2,-2,-2,3.0,3.0,3.0,13333.0,13333.0,13333.0
22219,250000.0,FEMALE,graduate school,SINGLE,26,0,0,0,50122.0,44742.0,43194.0,2027.0,2020.0,1510.0
12590,60000.0,FEMALE,university,SINGLE,26,0,0,0,3724.0,5782.0,24653.0,5600.0,20000.0,2500.0
27931,130000.0,FEMALE,university,SINGLE,28,2,0,0,7964.0,8976.0,9998.0,1152.0,1174.0,1183.0
14983,500000.0,FEMALE,university,MARRIED,36,0,0,0,4952.0,6607.0,8544.0,3008.0,4005.0,8048.0
25707,360000.0,FEMALE,graduate school,MARRIED,39,-1,-1,-1,21421.0,31104.0,17918.0,31110.0,17918.0,19459.0
11037,20000.0,MALE,university,MARRIED,33,1,2,0,18139.0,17559.0,18662.0,0.0,1400.0,3000.0
5175,80000.0,FEMALE,high school,3,29,-1,0,0,76121.0,70109.0,58186.0,2456.0,2053.0,1812.0
27366,20000.0,MALE,high school,MARRIED,28,0,0,0,19794.0,19519.0,20464.0,1304.0,2900.0,0.0
2852,30000.0,FEMALE,university,MARRIED,39,2,2,0,9884.0,9586.0,10318.0,0.0,1200.0,375.0
18075,40000.0,MALE,graduate school,SINGLE,34,0,0,2,38849.0,40315.0,38401.0,3600.0,0.0,2100.0
4777,80000.0,FEMALE,high school,MARRIED,25,0,0,0,61943.0,61458.0,57045.0,2215.0,1900.0,1800.0
11828,50000.0,FEMALE,university,SINGLE,30,1,3,2,47629.0,46592.0,47517.0,0.0,2000.0,2000.0
7556,300000.0,MALE,graduate school,MARRIED,58,1,2,2,158230.0,160242.0,156171.0,6000.0,0.0,12000.0
22061,70000.0,FEMALE,high school,SINGLE,28,2,2,2,24799.0,24102.0,26305.0,0.0,2600.0,2000.0
23178,30000.0,FEMALE,high school,MARRIED,46,0,0,0,29003.0,28544.0,27177.0,1500.0,2000.0,2390.0
3335,280000.0,MALE,graduate school,MARRIED,50,-1,-1,-1,19378.0,347.0,4197.0,348.0,4399.0,18.0
1657,150000.0,FEMALE,graduate school,SINGLE,29,0,0,2,108817.0,83654.0,79713.0,7500.0,0.0,4000.0
5810,360000.0,MALE,graduate school,SINGLE,31,-1,-1,-1,15285.0,52698.0,2875.0,53751.0,2879.0,6918.0
7092,50000.0,FEMALE,university,SINGLE,23,0,0,2,17313.0,20019.0,19399.0,3000.0,0.0,709.0
29259,70000.0,MALE,university,SINGLE,24,1,2,0,32536.0,26351.0,45870.0,0.0,20000.0,1807.0
26182,120000.0,FEMALE,university,SINGLE,33,0,0,0,135770.0,136901.0,115299.0,5000.0,5000.0,4620.0
23705,50000.0,FEMALE,high school,MARRIED,53,2,2,2,40926.0,43236.0,45250.0,3000.0,3000.0,1800.0
26503,120000.0,FEMALE,high school,MARRIED,58,1,2,2,79400.0,81490.0,83496.0,4000.0,3900.0,3100.0
16421,320000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,20488.0,18607.0,41195.0,18615.0,42067.0,30014.0
12818,250000.0,MALE,university,MARRIED,44,-1,0,-1,4602.0,18382.0,15450.0,5000.0,16000.0,0.0
26822,110000.0,MALE,graduate school,SINGLE,29,0,0,0,106698.0,104546.0,100272.0,6000.0,4800.0,4300.0
17276,90000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,1560.0,23153.0,835.0,23153.0,17395.0,5225.0
4585,280000.0,MALE,university,MARRIED,35,0,0,0,278948.0,278433.0,277620.0,10609.0,10470.0,10002.0
6827,110000.0,FEMALE,graduate school,MARRIED,37,0,0,2,106658.0,111694.0,112131.0,10800.0,3808.0,0.0
23934,20000.0,MALE,university,SINGLE,21,0,0,0,20070.0,19278.0,3346.0,1072.0,1000.0,0.0
14791,20000.0,MALE,high school,MARRIED,44,0,0,0,5855.0,6874.0,8037.0,1122.0,1285.0,500.0
2640,140000.0,FEMALE,graduate school,MARRIED,33,0,0,0,85314.0,87042.0,90165.0,4000.0,5000.0,2000.0
28069,100000.0,FEMALE,university,SINGLE,40,0,0,0,92393.0,85345.0,76109.0,3500.0,3500.0,3300.0
24632,170000.0,MALE,graduate school,MARRIED,42,-1,-1,-1,610.0,995.0,2429.0,995.0,2429.0,2202.0
14544,140000.0,MALE,university,SINGLE,39,0,0,0,139079.0,143816.0,134472.0,7000.0,4800.0,4659.0
18286,90000.0,MALE,university,MARRIED,57,0,0,0,10635.0,10889.0,10953.0,3007.0,3000.0,3000.0
8972,20000.0,FEMALE,graduate school,SINGLE,23,0,0,2,6988.0,8310.0,10015.0,1444.0,2000.0,329.0
26266,30000.0,FEMALE,university,MARRIED,46,1,2,0,26840.0,25311.0,25906.0,0.0,1804.0,1200.0
1239,120000.0,MALE,university,MARRIED,57,0,0,0,118709.0,120580.0,118684.0,5000.0,5007.0,4000.0
14890,260000.0,MALE,university,SINGLE,30,0,0,0,7426.0,6887.0,7757.0,2000.0,1757.0,2000.0
5181,340000.0,FEMALE,graduate school,SINGLE,47,0,0,0,326065.0,339260.0,332032.0,20070.0,12747.0,9582.0
20716,180000.0,MALE,high school,MARRIED,39,0,0,0,24068.0,25071.0,26103.0,1706.0,1738.0,1748.0
6659,90000.0,MALE,university,MARRIED,39,0,0,0,27764.0,27690.0,27593.0,1500.0,1500.0,1500.0
13265,50000.0,FEMALE,university,SINGLE,23,0,0,0,38333.0,40401.0,42897.0,3000.0,3500.0,2500.0
22956,420000.0,FEMALE,university,MARRIED,46,0,0,0,347531.0,345620.0,344364.0,13503.0,15031.0,7011.0
18536,250000.0,FEMALE,high school,0,26,0,0,0,28507.0,138894.0,131031.0,129565.0,10000.0,3011.0
6072,230000.0,FEMALE,university,MARRIED,41,0,0,0,166988.0,170603.0,172056.0,8000.0,7500.0,6500.0
22314,240000.0,FEMALE,high school,MARRIED,30,-1,-1,-1,7075.0,15732.0,9285.0,17003.0,9343.0,1617.0
5977,50000.0,FEMALE,university,MARRIED,26,-1,-1,-1,1902.0,782.0,0.0,782.0,0.0,4699.0
19697,470000.0,FEMALE,graduate school,MARRIED,37,0,0,0,163000.0,160298.0,135683.0,10047.0,5001.0,6010.0
916,200000.0,MALE,graduate school,MARRIED,39,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
22648,60000.0,FEMALE,university,MARRIED,47,2,2,2,26782.0,29104.0,30027.0,3400.0,2000.0,0.0
16128,60000.0,FEMALE,university,MARRIED,36,0,0,0,60333.0,51838.0,45728.0,2100.0,2000.0,1700.0
14578,230000.0,MALE,graduate school,MARRIED,40,0,0,0,87162.0,88801.0,87972.0,4293.0,3000.0,1928.0
2800,100000.0,MALE,university,SINGLE,43,0,0,0,47730.0,47525.0,47184.0,1808.0,1728.0,1641.0
9529,50000.0,MALE,university,SINGLE,53,0,0,0,50302.0,49440.0,49891.0,2100.0,1793.0,700.0
26230,180000.0,FEMALE,university,SINGLE,44,0,0,0,23611.0,24651.0,25631.0,1436.0,1416.0,2150.0
25365,30000.0,FEMALE,university,MARRIED,25,0,0,0,28848.0,27932.0,27474.0,2000.0,1524.0,1401.0
9481,250000.0,MALE,graduate school,MARRIED,53,1,-1,-1,0.0,4190.0,21500.0,4190.0,25690.0,0.0
5547,30000.0,FEMALE,university,MARRIED,24,0,0,0,22280.0,23671.0,24233.0,1748.0,1310.0,490.0
4080,230000.0,FEMALE,university,MARRIED,42,-1,-1,-1,6946.0,120.0,8794.0,500.0,16000.0,9100.0
9714,360000.0,FEMALE,university,MARRIED,29,1,-1,2,0.0,828.0,414.0,1244.0,2.0,416.0
3741,130000.0,MALE,graduate school,SINGLE,28,0,0,0,89418.0,83196.0,75028.0,4000.0,2338.0,2000.0
13934,200000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,34500.0,10706.0,3835.0,36659.0,3835.0,12559.0
19589,320000.0,FEMALE,graduate school,SINGLE,30,0,0,0,2419.0,3193.0,5127.0,2000.0,2000.0,2000.0
12211,80000.0,FEMALE,university,MARRIED,39,0,0,0,46401.0,39456.0,30712.0,1560.0,1421.0,1001.0
21059,30000.0,MALE,university,MARRIED,32,-2,-2,-2,5066.0,6367.0,2109.0,6367.0,2115.0,5933.0
23620,150000.0,FEMALE,graduate school,SINGLE,34,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
17862,20000.0,MALE,university,SINGLE,28,0,0,0,8723.0,10265.0,12086.0,2000.0,2000.0,1600.0
13804,20000.0,MALE,university,SINGLE,39,2,2,2,19518.0,20202.0,19082.0,1299.0,0.0,667.0
6337,430000.0,FEMALE,graduate school,SINGLE,29,0,0,-1,34785.0,0.0,18518.0,0.0,18518.0,5.0
11719,20000.0,MALE,graduate school,SINGLE,24,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
21772,360000.0,FEMALE,university,SINGLE,25,2,2,-2,1614.0,-40.0,-40.0,40.0,0.0,0.0
20708,10000.0,MALE,university,MARRIED,44,0,0,0,6436.0,6398.0,5295.0,3012.0,2000.0,3009.0
22656,400000.0,FEMALE,university,MARRIED,39,-1,2,-1,58126.0,10446.0,5299.0,31.0,5316.0,8858.0
8049,70000.0,MALE,university,SINGLE,41,2,2,2,34751.0,37683.0,40265.0,3500.0,3500.0,3000.0
22026,60000.0,FEMALE,graduate school,SINGLE,27,0,0,0,62321.0,61015.0,58160.0,3000.0,3016.0,5011.0
20748,360000.0,MALE,university,MARRIED,36,-2,-2,-2,4671.0,928.0,5384.0,929.0,5405.0,500.0
317,110000.0,FEMALE,university,SINGLE,36,0,0,0,47819.0,48947.0,50330.0,2200.0,2500.0,2000.0
231,50000.0,FEMALE,graduate school,SINGLE,24,0,0,0,35084.0,35796.0,30937.0,2090.0,2002.0,1002.0
8094,90000.0,FEMALE,graduate school,SINGLE,27,0,0,0,14421.0,18846.0,22509.0,5000.0,4000.0,2000.0
18887,280000.0,FEMALE,university,MARRIED,31,0,0,0,139998.0,140030.0,125214.0,6084.0,5024.0,5020.0
12337,50000.0,MALE,university,MARRIED,38,0,0,0,22178.0,21976.0,21697.0,1700.0,1650.0,850.0
19967,370000.0,FEMALE,graduate school,MARRIED,36,-2,-2,-2,2788.0,25790.0,3007.0,25794.0,3007.0,4305.0
17709,100000.0,FEMALE,graduate school,MARRIED,34,0,0,0,101620.0,101747.0,100750.0,4000.0,3838.0,3563.0
17246,110000.0,FEMALE,university,SINGLE,34,0,0,2,10827.0,11657.0,8428.0,2500.0,0.0,1200.0
19574,80000.0,FEMALE,university,SINGLE,46,0,0,0,79812.0,80717.0,80366.0,2854.0,7014.0,44.0
24479,280000.0,MALE,graduate school,SINGLE,31,2,0,0,278510.0,279845.0,0.0,6996.0,0.0,189841.0
7098,490000.0,MALE,graduate school,MARRIED,38,1,-2,-2,380.0,380.0,380.0,380.0,380.0,15240.0
27248,390000.0,MALE,high school,SINGLE,35,0,0,0,55213.0,59122.0,72930.0,10000.0,20000.0,10000.0
26434,470000.0,FEMALE,graduate school,MARRIED,39,-1,0,0,235490.0,125853.0,143646.0,25853.0,20745.0,13422.0
16952,170000.0,MALE,Unknown,MARRIED,56,0,0,0,86229.0,134760.0,132615.0,55000.0,5012.0,5000.0
11716,60000.0,MALE,graduate school,SINGLE,28,0,0,0,18996.0,20806.0,22447.0,2120.0,2000.0,2269.0
9555,200000.0,FEMALE,high school,MARRIED,48,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
8374,20000.0,FEMALE,university,3,47,1,2,0,9325.0,8562.0,9571.0,1000.0,1159.0,500.0
578,80000.0,MALE,graduate school,SINGLE,31,-1,-1,-1,5994.0,32223.0,8308.0,13647.0,8314.0,4082.0
10046,50000.0,FEMALE,university,MARRIED,39,0,0,0,42822.0,43872.0,25400.0,2000.0,2000.0,1000.0
7656,200000.0,MALE,graduate school,SINGLE,32,0,0,0,42325.0,32061.0,0.0,2000.0,0.0,0.0
24754,170000.0,MALE,university,SINGLE,36,-2,-2,-2,600.0,1598.0,0.0,1598.0,0.0,1340.0
11184,360000.0,MALE,university,MARRIED,47,0,-1,-1,8289.0,389.0,389.0,390.0,390.0,390.0
27865,280000.0,FEMALE,university,SINGLE,24,-1,-1,-1,316.0,316.0,3861.0,316.0,3861.0,316.0
13694,270000.0,MALE,university,SINGLE,44,0,0,0,274610.0,274870.0,258759.0,10556.0,10050.0,8370.0
7775,130000.0,MALE,graduate school,SINGLE,28,2,2,2,114144.0,102650.0,0.0,0.0,0.0,0.0
876,30000.0,FEMALE,university,MARRIED,25,0,0,0,30606.0,29579.0,30291.0,1800.0,1512.0,1259.0
17902,30000.0,MALE,high school,SINGLE,28,0,0,0,11064.0,10030.0,9019.0,1159.0,1159.0,1000.0
10638,50000.0,MALE,university,SINGLE,24,0,0,0,23553.0,21507.0,17827.0,1700.0,2000.0,500.0
16054,160000.0,FEMALE,high school,MARRIED,46,-1,-1,-1,24904.0,2338.0,4856.0,2343.0,4856.0,1000.0
26450,200000.0,FEMALE,graduate school,MARRIED,50,-1,-1,-1,2119.0,1662.0,2482.0,1662.0,2482.0,19272.0
28774,120000.0,FEMALE,graduate school,SINGLE,32,-1,2,0,1192.0,696.0,1210.0,0.0,1179.0,1799.0
2726,80000.0,FEMALE,university,SINGLE,25,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
9044,60000.0,MALE,graduate school,SINGLE,31,1,-2,-2,0.0,-880.0,-2640.0,0.0,0.0,4400.0
26606,20000.0,MALE,university,SINGLE,23,3,2,2,2400.0,2400.0,2400.0,0.0,0.0,0.0
14823,80000.0,FEMALE,graduate school,MARRIED,35,-1,-1,-2,1000.0,0.0,0.0,0.0,0.0,0.0
24313,260000.0,MALE,university,MARRIED,32,-1,0,0,5227.0,10100.0,14909.0,5000.0,5000.0,5000.0
17626,140000.0,FEMALE,graduate school,SINGLE,33,2,0,0,130104.0,131356.0,136107.0,4900.0,7005.0,7000.0
20232,20000.0,FEMALE,high school,MARRIED,51,0,0,0,18768.0,19684.0,11580.0,1714.0,1000.0,780.0
16187,260000.0,FEMALE,graduate school,SINGLE,31,-1,-1,-2,16083.0,759.0,-484.0,759.0,0.0,0.0
19187,240000.0,FEMALE,university,SINGLE,38,-2,-2,-2,34752.0,30073.0,24315.0,30073.0,24315.0,3724.0
17969,450000.0,MALE,graduate school,SINGLE,34,-1,2,-1,42713.0,6496.0,9341.0,0.0,9511.0,20.0
10949,180000.0,MALE,high school,MARRIED,39,0,0,0,122187.0,123790.0,125258.0,6000.0,6000.0,4400.0
25061,50000.0,MALE,graduate school,SINGLE,55,0,-1,-1,11045.0,3115.0,7161.0,3115.0,7161.0,5351.0
27124,170000.0,MALE,graduate school,MARRIED,41,0,0,0,70317.0,56742.0,49176.0,2579.0,5019.0,10041.0
27469,390000.0,MALE,graduate school,SINGLE,47,-1,-1,-2,898.0,0.0,0.0,0.0,0.0,2582.0
16446,80000.0,FEMALE,high school,SINGLE,50,0,0,0,46239.0,46914.0,47918.0,1754.0,2210.0,1700.0
4272,10000.0,MALE,university,SINGLE,21,0,0,0,6703.0,8422.0,9205.0,2000.0,1000.0,188.0
14374,50000.0,FEMALE,graduate school,SINGLE,24,-1,-1,-1,1354.0,1050.0,-1.0,1054.0,0.0,8000.0
16032,20000.0,FEMALE,university,MARRIED,32,1,2,2,17044.0,16478.0,19098.0,0.0,3200.0,0.0
1556,340000.0,MALE,graduate school,MARRIED,52,-2,-2,-2,30832.0,33652.0,35192.0,33670.0,35212.0,30000.0
6043,100000.0,FEMALE,graduate school,SINGLE,32,0,0,0,93724.0,96017.0,98111.0,3800.0,4000.0,2500.0
12568,150000.0,MALE,university,MARRIED,30,-2,-2,-2,116778.0,59731.0,89742.0,60367.0,100483.0,116567.0
28591,80000.0,FEMALE,high school,MARRIED,34,0,0,2,43321.0,47586.0,48525.0,5000.0,2000.0,2000.0
27630,130000.0,FEMALE,university,SINGLE,23,0,0,0,8690.0,9500.0,0.0,1000.0,0.0,0.0
8100,50000.0,FEMALE,university,SINGLE,47,0,0,0,50883.0,51117.0,51125.0,2200.0,5300.0,2000.0
12620,30000.0,FEMALE,university,MARRIED,41,2,2,0,25594.0,21485.0,22320.0,0.0,1300.0,5000.0
16531,50000.0,MALE,university,SINGLE,27,0,0,0,39487.0,37777.0,36496.0,1600.0,2000.0,6416.0
11864,200000.0,MALE,university,MARRIED,41,1,2,0,69963.0,67223.0,69167.0,0.0,2943.0,2301.0
12533,50000.0,FEMALE,university,MARRIED,29,2,2,2,46191.0,44808.0,38605.0,3800.0,1500.0,0.0
5392,120000.0,FEMALE,high school,MARRIED,38,0,0,0,117738.0,120127.0,119719.0,5820.0,5670.0,4250.0
5395,70000.0,MALE,graduate school,SINGLE,29,-1,-1,0,2343.0,14336.0,13155.0,15000.0,4000.0,4000.0
19114,210000.0,FEMALE,graduate school,SINGLE,30,-1,-1,-1,7631.0,5583.0,5583.0,5583.0,5583.0,5583.0
2252,50000.0,FEMALE,university,MARRIED,36,2,2,2,2590.0,4836.0,4613.0,2458.0,0.0,1000.0
15585,290000.0,MALE,university,MARRIED,49,-2,-2,-2,4040.0,5438.0,3116.0,5457.0,3131.0,13526.0
10534,10000.0,FEMALE,high school,MARRIED,52,2,2,2,3475.0,4366.0,4148.0,1100.0,0.0,500.0
27710,50000.0,FEMALE,university,SINGLE,23,0,0,0,15167.0,16393.0,14195.0,1523.0,1353.0,1017.0
21034,20000.0,MALE,university,MARRIED,36,3,2,2,17500.0,16926.0,19260.0,0.0,2921.0,0.0
13267,110000.0,MALE,high school,SINGLE,29,0,0,0,64351.0,64739.0,75697.0,1415.0,12182.0,12201.0
18252,150000.0,MALE,graduate school,SINGLE,52,0,0,0,227634.0,356216.0,247706.0,18000.0,12370.0,6552.0
78,300000.0,FEMALE,graduate school,MARRIED,45,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0
16391,60000.0,FEMALE,university,MARRIED,33,0,0,0,56038.0,54660.0,49907.0,1911.0,1879.0,1500.0
9048,20000.0,MALE,graduate school,SINGLE,25,1,-1,2,0.0,1825.0,1346.0,3650.0,0.0,300.0
5732,200000.0,FEMALE,graduate school,SINGLE,48,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5000.0
21530,80000.0,FEMALE,university,SINGLE,22,0,0,0,77408.0,78363.0,72602.0,2677.0,3341.0,1850.0
17998,360000.0,MALE,graduate school,SINGLE,32,-2,-2,-2,8971.0,2284.0,21669.0,2303.0,21785.0,0.0
8214,90000.0,MALE,university,MARRIED,58,0,0,0,85818.0,88988.0,50780.0,5100.0,2200.0,2200.0
18559,310000.0,FEMALE,graduate school,SINGLE,26,0,0,0,27638.0,24020.0,25223.0,1393.0,1596.0,1447.0
4347,30000.0,FEMALE,high school,MARRIED,44,-1,-1,2,1072.0,5122.0,4440.0,4440.0,0.0,0.0
5793,190000.0,FEMALE,university,SINGLE,26,-1,-1,-1,11613.0,10000.0,10000.0,10000.0,10000.0,10000.0
25812,200000.0,FEMALE,graduate school,MARRIED,38,-2,-2,-2,15099.0,6370.0,5991.0,6370.0,5991.0,7298.0
18290,500000.0,MALE,graduate school,MARRIED,69,-2,-2,-2,1149.0,203.0,15183.0,205.0,15259.0,3416.0
2278,160000.0,FEMALE,high school,MARRIED,53,-1,-1,-1,2475.0,2475.0,5175.0,2475.0,5175.0,2475.0
5818,140000.0,FEMALE,graduate school,SINGLE,25,3,2,0,21593.0,14021.0,10084.0,0.0,2000.0,83000.0
5838,10000.0,MALE,university,SINGLE,26,2,2,7,2400.0,2400.0,2400.0,0.0,0.0,0.0
4684,340000.0,MALE,graduate school,MARRIED,48,0,0,0,321046.0,329563.0,335012.0,13690.0,12693.0,6100.0
22920,430000.0,FEMALE,graduate school,SINGLE,29,0,0,0,42130.0,34785.0,0.0,1000.0,0.0,18518.0
10843,50000.0,FEMALE,high school,MARRIED,50,2,0,0,48381.0,47810.0,48123.0,2200.0,2100.0,4000.0
